article_id	count	article_files
117351524	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117351543	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117351608	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117392831	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117395353	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117395595	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117395703	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117395754	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117396353	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117437059	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117439585	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117439709	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117439827	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117439925	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117473908	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117502478	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117504442	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117506346	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117506639	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117506661	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117506678	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117506797	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117507478	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117508117	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117535404	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117544779	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117544781	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117545290	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117547005	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117549949	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117550063	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117551552	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117580243	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117592734	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117595522	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117595568	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117595936	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117595982	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117596949	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117596958	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117624962	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117640683	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117640694	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117640824	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117641092	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117641405	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117641426	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117641994	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117670775	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117683258	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117685779	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686048	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686053	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686304	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686445	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686776	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117686937	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117687338	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117687356	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117727458	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117727463	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117729883	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730106	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730127	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730375	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730436	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730508	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730519	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730537	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117730550	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117774055	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117774073	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117774374	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117775434	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117804398	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117812450	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117812453	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117818079	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117818326	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117818664	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117847389	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117847395	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117863099	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117863529	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117904403	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117907610	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117907645	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117907788	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117907804	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117908002	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117908102	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117908207	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117909401	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117937780	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117950250	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117952878	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117952944	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117952947	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117952951	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117953050	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117953060	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117953441	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117994711	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117997236	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
117997298	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118026912	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118027300	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118027301	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118027302	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118029101	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031385	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031456	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031677	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031684	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031781	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031818	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118031821	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118063550	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118063577	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118064006	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118064166	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118064332	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118065188	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107205	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107344	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107472	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107498	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107642	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107713	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107732	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107791	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118107871	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118108704	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118138173	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118146704	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118151465	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118151751	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118151769	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118151785	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118151878	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118152157	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118152170	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118152225	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118153121	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118181072	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118182313	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118192705	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118192730	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118193235	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118195858	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118195901	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118238371	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118238638	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118238655	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118238778	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118239076	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118278045	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118280437	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118280502	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118280517	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118280599	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118280637	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
118309189	2	24-11-text/16-10-au.txt;24-11-text/24-11-au.txt
24234757	2	text-18-04/18-04-ca.txt;text-18-04/18-04-ca.txt
24235217	2	text-18-04/18-04-ca.txt;text-18-04/18-04-ca.txt
24236167	2	text-18-04/18-04-gb.txt;text-18-04/18-04-gb.txt
24236527	2	text-18-04/18-04-us.txt;text-18-04/18-04-us.txt
24425935	2	text-18-04/18-04-in.txt;text-18-04/18-04-in.txt
